,text,source,label,reliability,bias
101,"A recent study conducted by the Karolinska Institute and Linkoping University in Sweden found biological males — claiming to be transgender women — who were administered a full year of hormone therapy, still maintained muscle mass and strength advantages over biological women.",breitbart,1,31.15,13.7
651,"But Trump also has provided Democrats with fodder they are likely to use to challenge his healthcare claims, and they are sure to argue that Trump will cost millions of Americans their coverage.",reuters,1,45.18,-1.17
1515,"It’s Dr. Martin Luther King, Jr. Day, and for several hours now countless mostly white, mostly male pro-gun, anti-gun control activists have been marching throughout the streets of Richmond, Virginia, claiming to merely be exercising their Second Amendment rights. ",alternet,1,32.71,-14.76
1741,"Mississippi’s Republican governor signed one of America’s strictest abortion bills on Thursday banning women from obtaining an abortion once a fetal heartbeat is detected, which can often occur before a woman even realizes she is pregnant.",reuters,0,45.18,-1.17
1995,"People keep getting sick and the economy is cratering, but for Republicans, hating women is still a major priority: republican governors in Texas, Ohio and even Maryland are trying to use the coronavirus crisis as an excuse to block women from getting abortions, claiming that ending a pregnancy is a “nonessential” medical procedure that must be rescheduled.",alternet,1,32.71,-14.76
2911,"The success of the Trump administration’s Operation Warp Speed stands as one of the greatest achievements of the Trump presidency, or any presidency.",the-federalist,0,21.77,18.67
2289,"Sen. Bernie Sanders leads the Democratic field three weeks ahead of Caucus Day in Iowa – narrowly overtaking his closest competitors, who remain locked in a tight contest just behind him.",usa-today,0,40.78,-4.12
3308,"Trump, a businessman with an almost uncanny ability to get the better terms of a deal, must marvel at the licentiousness all around him in “the swamp.”",breitbart,1,31.15,13.7
2802,"The Obama and then the Trump administrations supported repressive and corrupt governments that followed Zelaya’s ouster, giving a green light to assassinations of dissidents and journalists, government-linked drug trafficking, and spiraling crime.",alternet,0,32.71,-14.76
1473,It is a monumental ode to human stupidity that the wealthiest nation in the world teeters on the edge of a dangerous measles epidemic at the same time that poor nations are struggling to vaccinate their residents. ,alternet,1,32.71,-14.76
3649,"Yet it far better applies to unelected career bureaucrats’ use of their power to prosecute their political enemies, which comprises the heart of the “resistance” to Republican rule that will endure so long as bureaucracy has enough power to challenged elected branches of government. This bureacracy weaponization was also a hallmark of the Obama presidency, with — ironies of ironies — perhaps the biggest evidences again coming from the Department of Justice under attorneys general Eric Holder and Loretta Lynch.",the-federalist,0,21.77,18.67
2526,The astute observer will note that China is not exactly eager to take in large numbers of migrants or refugees from beyond its borders.,breitbart,1,31.15,13.7
1207,Hotez said anti-vaccine groups are seizing on the anti-government sentiment stoked by conservative-leaning protesters to advance their cause.,alternet,1,32.71,-14.76
860,"Dogging Bloomberg’s campaign are allegations that he made inappropriate comments toward women and that his company, Bloomberg LP, fostered a hostile environment for female employees.",reuters,0,45.18,-1.17
1286,"Immigrant advocacy groups, noting that most of the affected countries are majority Muslim, said the current ban affects about 135 million people.",usa-today,0,40.78,-4.12
2423,Students across India on Tuesday stood in solidarity against a vicious weekend attack on a prestigious New Delhi university by masked men wielding sticks that led to 40 students and staff being sent to the hospital.,fox-news,0,35.44,11.06
118,A solid majority of student loan borrowers in a recent survey said they would trade their 2020 vote for debt forgiveness.,breitbart,0,31.15,13.7
1592,"Klobuchar, who reportedly finished the night with the second-most speaking time, suggested during the debate that the tax cut legislation President Trump signed in 2017 mainly benefited his wealthy friends.",breitbart,0,31.15,13.7
3167,"Three Americans were killed Sunday when Islamic al-Shabab fighters made a rare breach of a U.S. military installation, as the drone base was on alert for retaliation from Iran.",daily-beast,0,33.54,-10.51
3471,"Warren, who unlike Sanders, claims her Medicare for All plan would not result in a middle class tax hike, released her plan to transition to Medicare for All in a Medium post in November.",breitbart,0,31.15,13.7
2360,"Snapchat, a social media platform particularly popular with young people, says it will stop promoting President Donald Trump’s account on its Discover feature, saying the president incites “racial violence and injustice” in a statement on Wednesday morning.",breitbart,0,31.15,13.7
2532,The battle of Portland is just plain crazy — but what else would you expect in Donald Trump’s dystopian America?,alternet,1,32.71,-14.76
558,"Brandon Straka, founder of the #WalkAway campaign encouraging Americans to leave the Democrat Party and left-wing ideology, told Breitbart News on Saturday that many participants in the Women’s March in Washington, DC, don’t really know why they’re here.",breitbart,0,31.15,13.7
1237,"However, there is evidence suggesting that having cops in schools can help perpetuate the school-to-prison pipeline ― the cycle in which students, particularly students of color, are pushed out of school and into the criminal justice system when school authorities criminalize student misbehavior.",huffpost,1,37.82,-10.75
2417,"Still, gun-control advocates believe momentum is on their side.",usa-today,0,40.78,-4.12
3544,"While Americans still cling to sexist gender roles at home, overwhelming majorities believe that sex discrimination in public spaces should be illegal.",alternet,1,32.71,-14.76
1201,Hollywood’s idea of entertainment today is either pushing sex on your children or straight-up propaganda.,breitbart,1,31.15,13.7
533,"Billionaire investor Warren Buffett said on Monday that the wealthy, including himself, are not paying enough taxes.",reuters,0,45.18,-1.17
1845,"Noting the article on President Donald Trump, Sanger contrasted its extensive coverage of presidential scandals with the largely scandal-free article on former President Barack Obama.",breitbart,0,31.15,13.7
1270,"If the public schools in your area are not yet polluted with social justice propaganda, great.",breitbart,1,31.15,13.7
2184,"Rep. Al Green (D-TX) at a hearing on Wednesday perpetuated the hoax that President Trump called white nationalists at a rally in Charlottesville, Virginia in 2017 “very fine people.”",breitbart,1,31.15,13.7
3227,Trump broadcasts his utter ignorance in the face of the coronavirus outbreak,alternet,1,32.71,-14.76
1405,"In the immediate aftermath of Parkland, Trump had initially expressed support for the type of strict gun legislation the National Rifle Association has long opposed, but abandoned those promises just a couple weeks later. ",huffpost,0,37.82,-10.75
218,"Airlines for America, the lobbying group representing major U.S. carriers, has warned that the U.S. airline industry is unlikely to bounce back from the COVID-19 drop for at least four years.",huffpost,0,37.82,-10.75
2207,"Republican Rep. Clay Higgins of Louisiana has a long and colorful track record of being a right-wing prick who has a strange preoccupation with World War II, though which side he’s most obsessed with remains debatable.",alternet,1,32.71,-14.76
155,"Abu Othman, like thousands of Kuwaiti men, has struggled to split his time between two wives living in separate homes amid the Gulf state’s strict lockdown to combat the coronavirus.",fox-news,0,35.44,11.06
2362,So conservative activists are turning to their favorite weapons — bad faith and distraction — to advance an agenda of gender inequality.,alternet,1,32.71,-14.76
900,"During her acceptance speech for best actress in a limited television series for Fosse/Vernon, Williams went on a bizarre rant about the need for abortion rights in the United States and for American women to vote for pro-choice candidates during election years.",breitbart,1,31.15,13.7
2965,"The U.S. Centers for Disease Control and Prevention has asked state public health officials to prepare vaccine distribution to high-risk groups as soon as late October or November, according to documents published by the agency on Wednesday.",reuters,0,45.18,-1.17
1810,"Nevertheless, the media jihad continues, and that includes NBC shamelessly running a debunked and deceptive smear story that had been reported on and debunked all the way back in May.",breitbart,1,31.15,13.7
2619,"The documents, which were published in full on NRA Watch, a new database launched by the advocacy group Everytown for Gun Safety, allege that LaPierre has grown ""preoccupied with going to jail."" ",alternet,0,32.71,-14.76
2354,"Since when did even conservative publications consider that it’s the right and moral thing to do to provide covering fire for an increasingly thuggish, openly hard-left, and borderline terroristic group which is less obviously to do with ‘racism’, but which has almost everything to do with smashing Western civilisation?",breitbart,1,31.15,13.7
3229,Trump claims the WHO is in need of reform and is heavily influenced by China.,huffpost,1,37.82,-10.75
1776,"Murphy, a leading voice on gun violence since the 2012 Sandy Hook school massacre in his home state of Connecticut, will kick off the group’s “tour” on July 14 with former U.S. Representative Gabby Giffords, who founded the group after she nearly died in an assassination attempt in Arizona in 2011.",reuters,0,45.18,-1.17
359,Are Trump and his ilk manipulating the markets for personal gain?,alternet,1,32.71,-14.76
960,Everyone in the establishment media are working overtime to either cancel or terrorize Rowling into repudiating her beliefs.,breitbart,1,31.15,13.7
2681,The governor of Minnesota declared a state of peacetime emergency in the city of Minneapolis after violent protests erupted on Wednesday night following the death of a Black homicide suspect who police say shot himself.,reuters,0,45.18,-1.17
962,"Everywhere he went on Monday, Trump was greeted by thousands of cheering Indian citizens, troops of traditional dancers and roadways lined with posters and billboards celebrating his visit.",fox-news,0,35.44,11.06
3124,"This Tuesday, the French celebrated Bastille Day, the mob attack on a Parisian prison that has come to symbolize the French Revolution, a period of massive violence that produced nothing other than a lot of dead Frenchmen. ",breitbart,0,31.15,13.7
1880,Of course these power-hungry leftists want us helpless and defenseless.,breitbart,1,31.15,13.7
1246,"Hundreds of unarmed Washington D.C. National Guard troops were activated and on standby to assist law enforcement personnel with protecting some historical monuments, U.S. officials said on Wednesday, after protesters tried to tear down a statue of former President Andrew Jackson in a park near the White House.",reuters,0,45.18,-1.17
33,"A Black man shot in the back by police in Kenosha, Wisconsin, was left paralyzed and “fighting for his life,” his family and lawyers said on Tuesday, hours before protesters and authorities clashed for a third night of civil unrest in the lakefront town.",reuters,0,45.18,-1.17
2908,The state is now considered to be one of the worst COVID hotspots in the world and hospitals are in a desperate situation.,alternet,0,32.71,-14.76
97,A pro-Trump political ad quotes Joe Biden directly and the lying liars at the lying PolitiFact still rate it “mostly false.”,breitbart,1,31.15,13.7
3188,"To the extent it even comes up, it's entirely Trump bragging about anything that's gone right and blaming others for everything that's gone wrong. ",alternet,1,32.71,-14.76
525,Biden's response to Floyd's death and the ensuing protests has been markedly different than the president's.,msnbc,0,34.51,-14.03
15,"“I would shut it down; I would listen to the scientists,” Biden told ABC News alongside his new vice presidential running mate, California Sen. Kamala Harris.",the-federalist,0,21.77,18.67
1767,"Most hobbyist rock climbers lack the basic rescue skills needed to save themselves in dangerous situations, a study suggests.",reuters,0,45.18,-1.17
562,"Brexit Party leader Nigel Farage blasted Boris Johnson for failing to confront the Marxist Black Lives Matter UK movement, saying that the prime minister is “trapped” by a politically correct culture.",breitbart,1,31.15,13.7
3657,"Yet the overwhelming narrative across social media today and, depressingly, across much of the mainstream media is that these ugly, sinister shows of force by the triumphant radical left are something almost charming and admirable rather than something we should all fear.",breitbart,1,31.15,13.7
2796,The NRA has long agitated to crush tougher gun control laws in this country but for its officials to be directly engaged in trutherism about school shootings is a new low.,alternet,1,32.71,-14.76
399,"As shocking as it is, even the terrorists of ISIS have been shown for respect for science when it comes to COVID-19 than the Christian Right, American white nationalists and coronavirus truthers. And the more the Christian Right rails against Fauci and social distancing, the more painfully obvious it becomes that they are a white nationalist death cult.",alternet,1,32.71,-14.76
2505,"The ADL report represents a sobering warning about the reach of white supremacist groups, which can take advantage of the efficiency and anonymity provided by social media to disseminate their ideology with little fear of backlash.",usa-today,1,40.78,-4.12
529,"Big Ten Commissioner Jim Delany told The Athletic last month he was ready to start talking about a larger playoff field, and prominent Big Ten athletic directors Barry Alvarez of Wisconsin and Jim Phillips from Northwestern have voiced support for that idea.",usa-today,0,40.78,-4.12
67,A group of Muslim women sued New York City after they said they were forced to remove their hijabs after arrests and be photographed with their head and hair uncovered.,usa-today,0,40.78,-4.12
1016,"Following a weekend in which 35 people were shot, including a slain one-year-old boy, de Blasio lamented the number of guns in his city and in the U.S. as a whole.",breitbart,0,31.15,13.7
2658,The former administration presented itself as a protector of students against mistreatment by student loan companies that were seeking to collect debts owed and were accused of abusing student borrowers to pad their own profits,breitbart,1,31.15,13.7
522,"Biden’s proposal seeks to make a dent in college debt, albeit one that is specific and targeted to individuals making below a certain amount of money.",huffpost,0,37.82,-10.75
856,Disney has been criticized in the past for its lack of LGBTQ characters in its programs.,fox-news,0,35.44,11.06
2508,"The Affordable Care Act requires traditional health insurance plans to provide “minimal essential coverage,"" which includes preventive care, mental health care, substance abuse, maternity and more. ",alternet,0,32.71,-14.76
3379,U.S. Democratic presidential front-runner Joe Biden on Tuesday angrily turned on an auto worker at a campaign stop when questioned whether he was going to take away people’s guns.,reuters,0,45.18,-1.17
2750,"The mass protests could put Trumpism to a serious test. The president has urged police to come down hard on protesters, and now there’s an endless highlight reel of cops brutalizing people in the way Black Lives Matter activists have always said they do.",huffpost,1,37.82,-10.75
2088,"President Donald Trump said Wednesday that he would become the first U.S. leader to attend the March for Life, one of the nation’s largest anti-abortion protests, in person later this week. The move is likely to be seen as an attempt by the president to appeal to his evangelical base at a time of fierce political turmoil.",huffpost,0,37.82,-10.75
2777,"The new coronavirus is likely spreading through the air to some degree, the top U.S. infectious disease official said on Friday, one day after the World Health Organization urged further studies on the ways the virus is transmitted.",reuters,0,45.18,-1.17
2384,"Some 20 million may have shown up to BLM rallies in the last month, but the hardcore activists behind these rallies—the true-believing cult members and leaders—are relatively small in number.",the-federalist,1,21.77,18.67
493,"Betsey Stevenson, an economics professor at the University of Michigan and another of the signatories on the Warren funding letter, said Warren’s plan shows it is possible to pay for Medicare for All without raising middle class taxes.",reuters,0,45.18,-1.17
3278,"Trump on Tuesday also touted the economic numbers under his administration before the coronavirus pandemic, said that former Presidents Bush and Obama didn't take up the police reform issue because they were not capable and said he is optimistic about a coronavirus vaccine",fox-news,1,35.44,11.06
2808,The organization named Leung as its new president and chief executive officer on Tuesday as it fights to retain its status as the national governing body for the sport after the Larry Nassar sexual abuse scandal.,huffpost,0,37.82,-10.75
2737,"The legislation is the most sweeping college affordability plan to date. It eliminates tuition and fees at public four-year colleges and universities, as well as community colleges.",huffpost,0,37.82,-10.75
2623,"The drug developer said on Monday the latest delay due to the FDA’s “partial clinical hold” was not due to any side effects in the early-stage study of the vaccine, which was continuing.",reuters,0,45.18,-1.17
1595,"Labour leader Jeremy Corbyn unveiled his party’s election manifesto on Thursday, setting out radical plans to transform Britain with public sector pay rises, higher taxes on companies and a sweeping nationalisation of infrastructure.",reuters,0,45.18,-1.17
2939,The Trump administration has barred the top US disease expert from speaking freely to the public after he warned the coronavirus may be impossible to contain,msnbc,0,34.51,-14.03
2149,"Protests against the death of an unarmed black man, George Floyd, at the hands of police in the United States have sparked a global debate about racial inequalities - putting pressure on major brands to do more to bring about change.",reuters,0,45.18,-1.17
1332,"In an article posted by NBC News on Monday, the AP argues that even erstwhile allies, like tennis great and gay activist Martina Navratilova, can become resentful of transgender women dominating their sport.",breitbart,0,31.15,13.7
3547,"While conservatives may find comfort in the old saw that those who aren’t liberal at 20 have no heart, and those who aren’t conservative at 40 have no brain, the truth, as Levin knows, is that those who are statists at 20 usually end up statists at 40. And he’s not content to allow time to take its uncertain political toll. ",breitbart,0,31.15,13.7
666,"By Monday morning he was considering a dramatic move — invoking the Insurrection Act so that he could use federal troops to enforce the law. According to a senior defense official, Trump wanted 10,000 federal troops immediately on the streets to control a situation some aides believed could escalate dangerously.",breitbart,0,31.15,13.7
1056,Former Mayor Pete Buttigieg (D) claimed during the Democrat debate on Friday that he has been “consistent” on his position on health care.,breitbart,1,31.15,13.7
2959,"The two groups fired pepper spray at each other, at least one Trump supporter beat a Black Lives Matter protester with a baseball bat and a Trump supporter sprayed a fire extinguisher.",reuters,0,45.18,-1.17
346,Anyone who has shouldered the burden of six-figure student loan debt knows the heavy toll it can take. ,huffpost,1,37.82,-10.75
1656,"Likewise, Pelosi’s HEROES Act would provide business with a neverending flood of cheap, illegal foreign labor that they would be legally allowed to hire over the roughly 36.5 million Americans who are jobless due to the crisis.",breitbart,1,31.15,13.7
531,Bill Barr warns Trump administration to back off lawsuit seeking to kill Obamacare: 'Major political implications',alternet,0,32.71,-14.76
