,text,source,label,reliability,bias
645,"Running for president is a new and bigger stage, though, and both Mr. Christie’s stagecraft and his oratory showed room for improvement.",the-new-york-times,0,40.94,-7.94
6802,"Elected to Congress in 1995 at the age of 30 from a district that includes part of the South Side of Chicago, Mr. Jackson was once one of the most prominent young black politicians in the country, working on issues related to health care and education for the poor.",the-new-york-times,0,40.94,-7.94
1208,"He added: “If the FBI and the Mueller team believe Stone has engaged in witness tampering, then there is a palpable distrust, which would make them err on the side of surprise, rather than a courtesy phone call.”",fox-news,0,35.44,11.06
6569,“I guess we’re not friends anymore.”,the-new-york-times,0,40.94,-7.94
4031,"While the Democratic presidential candidate declined to comment on whether her comments were appropriate, he said on ABC he agrees Trump is a ""total opportunist"" and said ""the record is quite clear that he lies just a whole lot of the time.""",fox-news,0,35.44,11.06
6650,"House conservatives — lacking a rationale to fight Mr. McCarthy, a well-liked member of leadership who has raised millions of dollars for Republican incumbents — have begun protesting that his voting record is actually to the left of Mr. Cantor’s.",the-new-york-times,0,40.94,-7.94
3022,There’s nothing wrong in this country that we can’t fix.”,the-new-york-times,0,40.94,-7.94
6696,"... We've spoken about it and all I could say to you is, I’ll believe it when I see it.""",fox-news,0,35.44,11.06
5374,Mr. Trump’s ascension amounted to a hostile takeover of a capital facing its most significant disruption in generations.,the-new-york-times,1,40.94,-7.94
1512,"This triggered a fiery response from Fox, also on Twitter, as he called on Trump to apologize and ""stop lying.""",fox-news,0,35.44,11.06
6150,"Jay Roberts, 60, lives nearby and said the game was “probably one of the few moments with all this rancor and politics that they can have some normalcy.”",huffpost,0,37.82,-10.75
7864,The lawmaker is running for re-election in November against Democrat Ammar Campa-Najjar.,huffpost,0,37.82,-10.75
7384,"He previously practiced civil litigation at the Boston office of Mintz, Levin, Cohn, Ferris, Glovsky and Popeo PC, where he was a partner.",fox-news,0,35.44,11.06
7645,"However, The Times reports that the imposition of penalties for not complying with federal record-keeping requirements are rare because the National Archives has so few enforcement mechanisms.",fox-news,0,35.44,11.06
5871,"Based on the fact that Strzok was in charge of the Witch Hunt, will it be dropped? ",fox-news,1,35.44,11.06
3827,"Signing the letter were over a dozen Georgetown Jesuit priests, numerous members of the Theology and other departments including History, Government, Philosophy, School of Foreign Service and School of Nursing & Health Studies.",huffpost,0,37.82,-10.75
6748,But a release from Mr. Seel’s office about the planned meeting noted that Mr. Trump “has brought the issue of President Barack Obama failing to provide a birth certificate front and center recently.”,the-new-york-times,0,40.94,-7.94
2956,But he said the groups needed to do more to distance themselves from known hate groups that actively encourage their members to join the Tea Party.,the-new-york-times,0,40.94,-7.94
295,Republican leaders tried to rally their members during a closed policy luncheon before Thursday’s votes.,the-new-york-times,0,40.94,-7.94
7919,"""In light of what's been revealed about Russia’s attack on our democracy, the president shaking Putin's hand would be a moment of historic cowardice.",fox-news,0,35.44,11.06
3073,Federal authorities had been focusing on Florida as the location where the majority of packages originated.,fox-news,0,35.44,11.06
3784,"But he now opposes Mr. Obama’s warming of relations with Havana, calling Cuba’s government tyrannical.",the-new-york-times,0,40.94,-7.94
7898,"He was for a time considered as a possible choice for defense secretary or another top job in the Trump administration, and told The San Diego Union-Tribune days after Mr. Trump’s election that he wanted to restore “a warrior culture, a warrior mentality” to the government.",the-new-york-times,0,40.94,-7.94
1569,"Cornyn was on the White House's shortlist to replace Comey, but withdrew himself from consideration this week.",fox-news,0,35.44,11.06
5942,"Mr. Strzok told lawmakers that he never leaked information about the Russia inquiry, which could have upended the election and hurt Mr. Trump’s chances of becoming president.",the-new-york-times,0,40.94,-7.94
2800,Biden did another thing Obama did not a week ago.,huffpost,0,37.82,-10.75
1506,“We don’t like him. We don’t want him. We reject his visit.”,fox-news,0,35.44,11.06
3709,"He said he took full responsibility for his crimes, but said he acted out of blind loyalty to Mr. Trump, who he said “led me to choose a path of darkness over light.”",the-new-york-times,0,40.94,-7.94
4189,"Calling the wall “a powerful and beautifully designed see-through steel barrier on our southern border,” Mr. Trump said: “This is not a 2,000-mile concrete structure from sea to sea.",the-new-york-times,0,40.94,-7.94
1221,"“I believe this is a politically motivated investigation,” Stone said Friday. ",fox-news,0,35.44,11.06
2742,The debate veered across the spectrum of topics from the campaign trail.,fox-news,0,35.44,11.06
6504,"""There are times when I disagree with Hillary,"" Bloomberg said.",fox-news,0,35.44,11.06
3928,"… Let it be known -- we will be watching, and will make sure voters this November know if their representatives stood for Dreamers or for their deportations.”",fox-news,0,35.44,11.06
4359,“He first learned of this news from a published report earlier tonight.”,huffpost,0,37.82,-10.75
7506,"She also released a list of paid speeches showing that she had earned nearly $10 million in speaking fees in 2013, the year she left the State Department.",the-new-york-times,0,40.94,-7.94
4645,Those firms have denied they give the government a “back door” to their systems.,the-new-york-times,0,40.94,-7.94
4720,"“We even talked about that today,” he told reporters in the Rose Garden, referring to an exchange with Speaker Nancy Pelosi during a meeting earlier Friday to try to negotiate an end to the shutdown of the government, which Mr. Trump threatened to keep closed for years if he did not get money from Congress for a wall on the southern border.",the-new-york-times,1,40.94,-7.94
1289,"In October 2016, Mr. Stone exchanged emails with Stephen K. Bannon, then the chief executive of Mr. Trump’s campaign.",the-new-york-times,0,40.94,-7.94
4090,"In a televised White House address on Saturday afternoon, Trump offered Democrats a three-year extension of protections for 700,000 Deferred Action for Childhood Arrivals (DACA) recipients, in exchange for the $5.7 billion he has been seeking for a barrier along the nation's southern border with Mexico.",fox-news,0,35.44,11.06
2716,"At home, he accused the administration of presiding over a shoddy recovery.",fox-news,0,35.44,11.06
5279,"Most Americans think the group planning the mosque and Islamic cultural center has the right to build it, according to a Fox News poll released Friday.",fox-news,0,35.44,11.06
3126,FBI officials said they believed the package to be related to the others mailed out this week.,huffpost,0,37.82,-10.75
152,"Historian Alan Brinkley of Columbia University told Fox News the reading may be ""a bit of theater,"" but it is ""not insignificant given that many Republicans have decided -- implausibly, in my opinion -- that the Constitution is the vehicle that can reduce the size of government.""",fox-news,0,35.44,11.06
1437,Trump’s remarks were riddled with falsehoods on everything from trade to the number of illegal immigrants in the country to the way NATO works.,huffpost,0,37.82,-10.75
449,"Under President Barack Obama, the practice had been banned because of a lack of data on conservation efforts in Zimbabwe.",the-new-york-times,0,40.94,-7.94
6008,CIA officers also removed the reference to al Qaeda in order to avoid prejudging the outcome of a FBI investigation into the incident.,huffpost,0,37.82,-10.75
4309,How ironic!”,fox-news,0,35.44,11.06
5995,"In particular, they pointed to the fact that references to al Qaeda and previous security warnings were removed.",huffpost,0,37.82,-10.75
271,"“You are fantastic people,” he said.",the-new-york-times,0,40.94,-7.94
4882,"The changes came amid immense national backlash, with dozens of politicians, business leaders and celebrities speaking out against the bill.",huffpost,0,37.82,-10.75
4078,"“Christie was excellent yesterday and Newt is excellent.” Mr. Trump will appear on Tuesday night in Indiana with Gov. Mike Pence, who has risen in the estimation of many of the nominee’s advisers.",the-new-york-times,0,40.94,-7.94
6529,“We’ve heard a lot of talk in this campaign about needing a leader who understands business.,huffpost,0,37.82,-10.75
7809,"""The principles aren't combined, written out yet, but in my personal belief I think it'll go with legal status that will allow you to work and pay your taxes,"" McCarthy told KBFX Eyewitnesses News.",huffpost,0,37.82,-10.75
6436,"Last month, a feisty crowd of Brat supporters booed Cantor in front of his family at a local party convention.",fox-news,0,35.44,11.06
7796,"Conservative members of the Republicans in the House, where they hold a majority, had been adamant about not signing off on any measure that called for granting a pathway to legalization for people who are living in the country illegally.",fox-news,0,35.44,11.06
5493,"In response to the outpouring of support for Chick-fil-A, many people used social media to share their disappointment.",the-new-york-times,0,40.94,-7.94
5286,"He added the administration can't control the conversation on cable TV or in newspapers, but the White House has had a ""pretty fulsome conversation"" about it and has addressed it to a ""pretty full extent.""",fox-news,1,35.44,11.06
2473,"“I think there’s a lot of soul-searching,” said Representative Carolyn B. Maloney of New York.",the-new-york-times,0,40.94,-7.94
4202,"James Carafano, a national security expert at the Heritage Foundation who worked on Mr. Trump’s transition, was among the critics.",the-new-york-times,0,40.94,-7.94
6714,"How come in the hospital itself, okay? This is one of the...in the hospital itself, there's no records of his birth.",huffpost,0,37.82,-10.75
3272,"“All of the fools that are so focused on looking only at Russia should start also looking in another direction, China,” Mr. Trump wrote. ",the-new-york-times,1,40.94,-7.94
3392,"See the Bachmann cover below, and tell us whether you think it crosses a line.",huffpost,0,37.82,-10.75
2594,The group had also given its highest rating to Judge Garland.,the-new-york-times,0,40.94,-7.94
362,I don’t think the proper response is to arm all the projectionists in the movie theaters or all the vendors in the mall.”,the-new-york-times,0,40.94,-7.94
3224,"As he left for Utah on Monday, the president said he felt “very badly” for Mr. Flynn, whom he fired in February for lying to the vice president about the content of these conversations.",the-new-york-times,0,40.94,-7.94
7852,"A grand jury in San Diego indicted the Hunters on charges of filing false campaign finance records, saying the couple misused more than $250,000 after a two-year investigation.",huffpost,0,37.82,-10.75
5352,"Before he spoke on Friday, throngs of protesters were causing disruptions on the edges of the security zone in Washington. ",fox-news,0,35.44,11.06
5632,"Sometimes his remarks have been plainly untrue, as in his speech to the group in Norwalk.",the-new-york-times,0,40.94,-7.94
6801,Mr. Jackson’s plea was yet another chapter in the downward spiral of his career.,the-new-york-times,0,40.94,-7.94
4429,He said the right awarded to babies born as birthright Americans is “ridiculous” and that the system “has to end.”,huffpost,0,37.82,-10.75
4390,"The last message Mr. Trump received from WikiLeaks was in July, shortly after The Times reported that he had corresponded with the Russians promising “dirt” on Mrs. Clinton.",the-new-york-times,0,40.94,-7.94
967,"The complaint says the measure runs afoul of federal law and therefore violates the Constitution's supremacy clause, which says federal laws trump state laws.",fox-news,0,35.44,11.06
5165,"She added: ""This was an unprecedented attack in size.""",fox-news,0,35.44,11.06
5748,Members of the House voted 420-0 to release the report.,fox-news,0,35.44,11.06
2339,"Weekly Standard Editor Bill Kristol, who led the charge of conservatives calling for Steele to step down over the remark, said on ""Fox News Sunday"" that Steele still needs to go -- though he said Steele tried to convince him otherwise.",fox-news,0,35.44,11.06
1209,"The 24-page indictment released early Friday alleges that Stone worked to obstruct the House Intelligence Committee’s investigation into Russian interference in the 2016 election by making false statements to the committee, denying he had records sought by the committee and persuading a witness to provide false testimony.",fox-news,0,35.44,11.06
905,"""I have decided not to be the moderator of the Newsmax debate,"" Trump said in a statement.",huffpost,0,37.82,-10.75
1320,"In a letter to Senate Majority Leader Mitch McConnell and Reid, Obama warned the bill could cause chaos in U.S. foreign affairs, as other countries would use the measure to justify the creation of ways to target ""U.S. policies and activities that they oppose.""",fox-news,0,35.44,11.06
6783,"Jackson said he was clearheaded and had not been under treatment for alcohol or drug abuse, though he did have a beer last night.",huffpost,0,37.82,-10.75
2771,"“I think the way the vice president handled himself was condescending,” said Rep. Jason Chaffetz (R-Utah).",huffpost,1,37.82,-10.75
472,The National Guard is also helping to keep the peace.,fox-news,0,35.44,11.06
7756,"WASHINGTON -- The U.S. Attorney’s office in New Jersey has subpoenaed documents from the reelection campaign of New Jersey Gov. Chris Christie (R) and the New Jersey Republican State Committee, as part of its investigation into the ""Bridgegate"" scandal.",huffpost,1,37.82,-10.75
1889,"The criteria directed the IRS to conduct a more intensive review of applications for tax-exempt status from groups with the name ""tea party"" or ""patriot.""",huffpost,0,37.82,-10.75
4480,"It also follows action by the Trump administration to try to discourage legal immigrants from using public benefits through a new federal rule that would deny green card status to people who use social safety net services, like food assistance and Medicaid.",the-new-york-times,0,40.94,-7.94
3499,"Gibbs was on ABC's ""This Week.""",fox-news,0,35.44,11.06
6077,"But there are broad questions at hand in boosting security beyond that: particularly, does it hurt democracy to put an added barrier between lawmakers and constituents?",fox-news,0,35.44,11.06
1876,Lerner said at Wednesday's hearing that she had done nothing wrong.,fox-news,0,35.44,11.06
1885,"That apology was planned ahead of time by the IRS, and came in response to a planted question.",huffpost,0,37.82,-10.75
7954,"The indictment is part of an open investigation led by Robert S. Mueller III, the special counsel, who is examining whether the Trump campaign colluded with Russia, and whether Mr. Trump obstructed justice.",the-new-york-times,0,40.94,-7.94
5602,Rennie wrote:,huffpost,0,37.82,-10.75
4301,"Christine Lagarde, the managing director of the International Monetary Fund, warned that such a failure was the gravest threat now facing the still-fragile United States economy — greater than the European debt crisis or any uncertainty in China.",the-new-york-times,0,40.94,-7.94
5173,That cable is seen as one of the vital warnings sent out of Libya in the months leading up to the attack.,fox-news,0,35.44,11.06
1532,"Earlier this year, Fox railed against Trump in an expletive-laden outburst, promising that Mexico would “never pay for that fucking wall.”",huffpost,0,37.82,-10.75
5672,"Trying to turn Republicans' words against them, Pelosi said, ""Yes it is a power grab -- a power grab on behalf of the people.""",fox-news,0,35.44,11.06
6679,"Trump said when he started seriously considering a presidential bid a few weeks back, he thought the president was native-born, but now he's not so sure.",fox-news,0,35.44,11.06
89,"The savings, she said, “do not cut a single guaranteed Medicare benefit.”",the-new-york-times,0,40.94,-7.94
7229,It is also the frankest acknowledgment yet by a top American official of the degree to which the controversy has damaged United States-Israeli relations.,the-new-york-times,0,40.94,-7.94
2326,"""Chairman Steele needs to apologize to our military, all the men and women who've been fighting in Afghanistan,"" he said.",fox-news,0,35.44,11.06
6892,His resignation came as Congress appeared to be hurtling toward a government shutdown and as a deep market slump became even worse over fears of continuing government turmoil.,the-new-york-times,0,40.94,-7.94
7737,"The emails were found on the laptop of Ms. Abedin’s now estranged husband, Anthony D. Weiner, and were released as part of a public records request.",the-new-york-times,0,40.94,-7.94
3014,"Mr. Obama singled out the Republican leaders of the House and Senate – Speaker John A. Boehner of Ohio and Senator Mitch McConnell of Kentucky, the minority leader – just as he did in September when he visited an aging bridge over the Ohio River that connects their two states.",the-new-york-times,0,40.94,-7.94
1698,"“I would vote for Judge Moore because I wouldn’t want to vote for Doug,” he said.",the-new-york-times,0,40.94,-7.94
7476,"They also donated $15 million to charity, and paid an additional $13.6 million in state taxes.",fox-news,0,35.44,11.06
6369,"Their situations were discussed only briefly, with Boutrous noting how different they were as a way to argue they should not be dealt with in the same lawsuit.",huffpost,0,37.82,-10.75
799,One of the jobs Clinton specifically discussed with Sestak was the president's intelligence advisory board.,fox-news,0,35.44,11.06
94,"The current fight centers on changes in the program made in the new health law, the Affordable Care Act, passed in 2010 without Republican votes.",the-new-york-times,0,40.94,-7.94
2894,"When in 2003 the Massachusetts courts legalized same-sex marriage in the state, Mr. Romney, then governor, complained that the state had become “San Francisco East.”",the-new-york-times,1,40.94,-7.94
5071,"“I think it’s tragic that AARP would, wittingly or unwittingly, play into the hands of people who have never really liked Social Security and want to decimate it,” Mr. Richtman said.",the-new-york-times,0,40.94,-7.94
1002,"""Colorado voters passed this measure, and more and more states are passing these laws.",fox-news,0,35.44,11.06
4906,“And he was arrested in a park — I think the official charge was attempting to loiter — and it was obvious he was there because he couldn’t be out and keep his job.”,the-new-york-times,0,40.94,-7.94
2187,I want you to record this and make it public because I am after you.,fox-news,0,35.44,11.06
7163,"""Iran has always had a secret component to its nuclear program,"" he said.",fox-news,0,35.44,11.06
384,"Secretary of the Interior Ryan Zinke echoed Trump's comment in his own tweet, saying that he and the president had spoken and ""both believe that conservation & healthy herds are critical...the issuing of permits is put on hold...""",fox-news,0,35.44,11.06
5697,Those restrictions would be overturned by the For The People Act.,huffpost,0,37.82,-10.75
7909,"Warner, whose committee has been investigating Russian meddling and potential collusion with Trump campaign associates in the 2016 election for more than a year, also stressed that there “needs to be other Americans in the room” in Helsinki, Finland Monday to ensure that Trump makes the issue of interference in the 2016 election a “priority.”",fox-news,0,35.44,11.06
6244,"All nine Republican members of the House Intelligence Committee are calling on Rep. Adam Schiff (D-Calif.) to resign as its chairman over his public comments about the Russia investigation, which did not determine that President Donald Trump or anyone on his campaign conspired with Russia to win the 2016 election.",huffpost,0,37.82,-10.75
6207,“I hope it lasts.”,the-new-york-times,0,40.94,-7.94
683,"Arpaio endorsed Mitt Romney in 2008, choosing him over eventual nominee and fellow Arizonan John McCain.",huffpost,0,37.82,-10.75
4049,"But recusals for political views or implicit support for certain positions are exceedingly rare, even in the face of a code of judicial conduct that guides federal judges on extra-judicial activities and how to avoid even the appearance of impropriety.",huffpost,0,37.82,-10.75
1597,A series of explosive reports over the last week have heightened the appearance that Trump interfered with the investigation.,huffpost,1,37.82,-10.75
5025,"""The reality is, we have more people older and who are living longer, so we need to make changes.",huffpost,0,37.82,-10.75
830,The account offered by the source was the most detailed to date from primary sources as to the conversations they had with Sestak regarding his entrance into the Pennsylvania race.,huffpost,0,37.82,-10.75
4543,"""If it's a legitimate rape, the female body has ways to try to shut that whole thing down.",huffpost,0,37.82,-10.75
568,"The authorities made at least 47 arrests after demonstrators tossed bottles toward police officers, some of whom used pepper spray to subdue some protesters.",the-new-york-times,0,40.94,-7.94
3637,"""It's lost tremendous credibility.""",fox-news,0,35.44,11.06
5324,That caused other Republicans to warn that the party risked a backlash and was alienating the nation’s Muslims.,the-new-york-times,0,40.94,-7.94
3411,"The Atlantic Wire ran a story about that cover called, simply, “How Creepy Is Princess Diana’s Ghost on the Cover of Newsweek?”",the-new-york-times,0,40.94,-7.94
6808,Mr. Weingarten said that Mr. Jackson had serious health issues that “directly related” to his conduct.,the-new-york-times,0,40.94,-7.94
7113,"In a statement on Thursday, the N.C.A.A. president, Mark Emmert, said the organization was “deeply concerned” about the legislation.",the-new-york-times,0,40.94,-7.94
5404,"While large, the crowds on a soggy day did not rival the energetic throngs at Mr. Obama’s first inauguration eight years ago, according to aerial photographs.",the-new-york-times,0,40.94,-7.94
3167,"“This is definitely domestic terrorism,” Mr. Clapper said. ",the-new-york-times,0,40.94,-7.94
5529,"As for what he wants, Sanders said he’ll continue to fight what he called the “drift” toward an oligarchic society.",fox-news,0,35.44,11.06
5693,"During multiple committee hearings and floor debate, GOP representatives castigated the bill as a federal power grab designed to help Democrats win elections by allowing increased voting access and nonpartisan gerrymandering.",huffpost,0,37.82,-10.75
5720,"Some of those provisions, however, have drawn criticism from both conservative and liberal groups that argue the language is overly broad and would infringe on First Amendment rights.",the-new-york-times,0,40.94,-7.94
7386,Cowan is a graduate of Duke University and Northeastern University School of Law.,fox-news,0,35.44,11.06
272,He promised to ensure that workers would be compensated for the paychecks they have missed since the shutdown began in late December “very quickly or as soon as possible.”,the-new-york-times,0,40.94,-7.94
4599,"""Even when the system works just as advertised, with no American singled out for targeting, the NSA routinely collects a great deal of American content,"" the Washington Post report said.",fox-news,0,35.44,11.06
900,"""It is very important to me that the right Republican candidate be chosen to defeat the failed and very destructive Obama administration, but if that Republican, in my opinion, is not the right candidate, I am not willing to give up my right to run as an independent candidate,"" he said.",fox-news,0,35.44,11.06
7528,"Her aides hope to set up a favorable contrast for her with former Gov. Jeb Bush of Florida, a leading Republican contender, who has argued he is more transparent than she is.",the-new-york-times,0,40.94,-7.94
4478,The White House did not immediately respond to requests for clarification of the legal grounds the president’s lawyers have given him for validating such a move.,the-new-york-times,0,40.94,-7.94
2765,"Obama adviser David Axelrod said ""Andrew is a unique thinker, and I can't speak for how he might react to this.",huffpost,0,37.82,-10.75
1637,Our children and grandchildren’s futures are on the line.,fox-news,0,35.44,11.06
1989,"For Beck and the surrounding CPAC crowd, however, ideological purity was the path to redemption and recovery.",huffpost,0,37.82,-10.75
6042,The release of the e-mails offers a rare glimpse inside the White House five days after the attack as it struggled to piece together intelligence to formulate a public account of what happened.,the-new-york-times,1,40.94,-7.94
1620,"But casting Mr. Lieberman as the most likely choice did have one immediate advantage: It appealed to Senator John McCain, Republican of Arizona, who had suggested this week that the firestorm over Mr. Trump’s ouster of Mr. Comey was as bad as Watergate.",the-new-york-times,0,40.94,-7.94
1748,“But I’d rather do it much faster.”,huffpost,0,37.82,-10.75
2358,"In a bit of irony, Steele’s most recent comments have actually resonated among anti-war Democrats who share the skepticism that Afghanistan is a winnable enterprise.",huffpost,0,37.82,-10.75
2854,"If that’s the case then you’ll be able to make that determination on your own.""",fox-news,0,35.44,11.06
2843,"It wasn’t the best example to use, because it prompted Mr. Biden to describe his own tragedy, when his wife and young daughter were killed in a car crash.",the-new-york-times,0,40.94,-7.94
3468,"“And while there isn’t anything normal about the life you are living right now, you still can be.”",the-new-york-times,0,40.94,-7.94
1268,"“There is no circumstance whatsoever under which I will bear false witness against the president, nor will I make up lies to ease the pressure on myself,” he said.",the-new-york-times,0,40.94,-7.94
3908,Schumer and fellow Senate Democrats forced the shutdown over the weekend after insisting that any temporary spending bill to keep the government fully operational include permanent protections for the so-called DREAMers -- immigrants brought illegally to the United States as children.,fox-news,1,35.44,11.06
